key,fare_amount
2014-06-15 07:06:00.0000003,15.701803452272848
2014-06-15 07:06:00.00000017,52.552617037489995
2014-06-15 07:06:00.00000015,18.619825838670703
2014-06-15 07:06:00.00000026,7.083750180552096
2014-06-15 07:06:00.0000002,14.264081339984433
2014-06-15 07:06:00.00000040,7.117915687606287
2014-06-15 07:06:00.00000016,6.905604330024185
2014-06-06 16:22:20.0000003,5.9932821633380025
2014-06-06 16:22:20.0000002,8.284552873489577
2015-05-30 21:29:04.0000004,14.133960330866607
2015-05-30 21:29:04.0000007,16.149217204882284
2015-05-30 21:29:04.0000003,12.195922338549057
2015-05-30 21:29:04.0000001,8.799391149424077
2009-10-26 12:01:36.0000001,9.354678231691723
2009-10-26 12:01:36.0000002,6.702132830554195
2009-10-26 12:01:36.0000005,5.205609318878639
2009-10-26 12:01:36.0000003,5.595152030260381
2013-02-02 15:45:08.0000003,7.487009516219342
2013-02-02 15:45:08.0000001,11.057613725951937
2013-02-02 15:45:08.0000002,8.957757865553038
2015-04-15 06:47:04.0000001,10.045928780821624
2015-04-15 06:47:04.0000002,13.507924120581004
2010-12-14 23:27:36.0000001,5.587040357299283
2009-03-05 11:03:04.0000002,3.72238160195052
2009-03-05 11:03:04.0000001,11.756138141788606
2013-07-18 12:23:40.0000003,6.240381779189644
2013-07-18 12:23:40.0000002,5.24633661790868
2013-07-18 12:23:40.0000001,8.38680720061503
2014-04-14 13:48:32.0000004,10.62020162728761
2014-04-14 13:48:32.0000003,5.681925402612299
2014-08-18 05:33:08.0000001,10.667404749280376
2012-01-28 03:14:28.0000001,39.78218885308608
2009-09-14 02:19:00.00000014,12.149382208990154
2009-09-14 02:19:00.00000035,9.9208826770416
2009-09-14 02:19:00.00000040,7.62634092774402
2009-09-14 02:19:00.00000031,4.142128768569964
2009-09-14 02:19:00.0000003,3.220563028404934
2009-09-14 02:19:00.00000025,9.001031629819181
2009-09-14 02:19:00.0000008,7.525601426128318
2009-09-14 02:19:00.00000024,10.147046510397805
2009-09-14 02:19:00.00000021,7.600282023470326
2009-09-14 02:19:00.00000036,11.406278468874241
2009-09-14 02:19:00.0000009,51.27817254880948
2009-09-14 02:19:00.0000001,8.775815802856457
2009-09-14 02:19:00.00000018,3.754699605034544
2009-09-14 02:19:00.00000039,6.525547748846176
2009-09-14 02:19:00.0000002,13.0653331316763
2009-09-14 02:19:00.00000038,10.391238186234695
2009-09-14 02:19:00.00000020,18.491206365597403
2009-09-14 02:19:00.00000028,6.460892425356502
2009-09-14 02:19:00.00000026,21.482195923275974
2009-09-14 02:19:00.00000017,7.919496976299955
2009-09-14 02:19:00.00000030,8.316788862697273
2009-09-14 02:19:00.00000016,4.607615439555875
2009-09-14 02:19:00.0000006,7.374396279312842
2009-09-14 02:19:00.0000007,8.606353268287858
2011-08-14 14:17:28.0000003,7.933558699591355
2011-08-14 14:17:28.0000001,5.404439444025017
2011-08-14 14:17:28.0000004,7.512406937430508
2011-08-14 14:17:28.0000002,7.09784549141389
2011-08-14 14:17:28.0000005,15.842010567053528
2014-03-17 16:07:56.0000002,52.46931026108922
2010-11-03 21:09:56.0000002,5.22417476979093
2010-11-03 21:09:56.0000001,11.954897447151044
2012-12-11 23:37:08.0000002,9.672429932789044
2012-12-11 23:37:08.0000005,8.905464079231582
2012-12-11 23:37:08.0000004,7.460689868658799
2012-12-11 23:37:08.0000006,10.16516109846531
2012-12-11 23:37:08.0000003,5.113445781479383
2012-12-11 23:37:08.0000001,18.7926436898019
2015-06-24 14:19:52.0000001,11.663263194352623
2015-06-24 14:19:52.0000002,54.549585375653145
2015-06-24 14:19:52.0000004,8.182220659373462
2010-08-21 22:21:32.0000004,14.756579932686165
2011-02-19 10:20:28.0000003,5.355250843819792
2011-02-19 10:20:28.0000002,13.518126725577753
2011-02-19 10:20:28.0000001,7.192568232756897
2011-02-19 10:20:28.0000004,8.10697035543528
2011-10-02 22:31:44.0000004,10.260590082215806
2011-10-02 22:31:44.0000002,21.64620584508691
2011-10-02 22:31:44.0000003,20.994507436654715
2012-01-26 11:17:36.0000002,5.38022396831274
2012-05-06 23:37:24.0000002,27.535640618486465
2012-05-06 23:37:24.0000001,23.687410322085142
2013-06-12 20:03:36.0000001,7.886327477703942
2013-06-12 20:03:36.0000002,50.086423168121044
2015-02-27 14:15:52.0000003,49.822025713996986
2013-12-21 17:20:32.0000001,9.654195355918016
2009-06-29 08:09:40.0000002,8.97464667171741
2009-06-29 08:09:40.0000001,12.235062310739968
2014-09-14 17:22:12.0000002,8.680520453354433
2014-09-14 17:22:12.0000001,10.788167095632394
2014-09-14 17:22:12.0000003,16.486913168050545
2014-09-14 17:22:12.0000005,7.976952465047698
2014-08-20 14:37:56.0000001,13.839101212975192
2011-07-20 16:34:48.0000001,5.498003704808013
2011-07-20 16:34:48.0000003,6.240103403458568
2009-10-05 10:11:32.0000001,6.197956540838568
2009-10-05 10:11:32.0000002,14.350634217497875
2011-02-16 08:44:04.0000001,15.223437234151369
2011-02-16 08:44:04.0000007,8.232108701941899
2011-02-16 08:44:04.0000004,8.475051103298416
2011-02-16 08:44:04.0000003,6.930781544524498
2011-02-16 08:44:04.0000002,5.663421233266477
2011-02-16 08:44:04.0000006,18.79995628795504
2011-02-16 08:44:04.0000005,6.5736187164754005
2009-01-01 11:04:24.0000002,4.129255056278249
2014-04-28 19:46:36.0000003,8.580679561347852
2012-11-11 20:35:40.0000001,39.766894063718205
2012-11-11 20:35:40.0000002,3.6791430075084435
2011-06-01 07:37:00.000000171,9.890929956688232
2011-06-01 07:37:00.000000199,7.038802328176964
2011-06-01 07:37:00.00000032,5.876040190162444
2011-06-01 07:37:00.000000175,8.524461374011937
2011-06-01 07:37:00.00000095,5.834330421497047
2011-06-01 07:37:00.000000106,5.424869122652013
2011-06-01 07:37:00.00000090,10.24263638065826
2011-06-01 07:37:00.000000169,15.482814184171058
2011-06-01 07:37:00.0000007,5.1377464519917595
2011-06-01 07:37:00.000000151,16.033587807311285
2011-06-01 07:37:00.000000101,5.492382423530739
2011-06-01 07:37:00.00000099,10.358365104740686
2011-06-01 07:37:00.00000084,4.842950305949243
2011-06-01 07:37:00.00000083,5.253783084296265
2011-06-01 07:37:00.00000043,6.592779777089131
2011-06-01 07:37:00.00000029,5.516115323494271
2011-06-01 07:37:00.000000132,22.35462414177468
2011-06-01 07:37:00.000000208,6.576002876821128
2011-06-01 07:37:00.000000221,5.9699095416877945
2011-06-01 07:37:00.000000131,5.8700750873550005
2011-06-01 07:37:00.000000220,7.174923747193939
2011-06-01 07:37:00.000000207,8.425709950751104
2011-06-01 07:37:00.000000205,5.178043111831715
2011-06-01 07:37:00.000000180,7.863578006688025
2011-06-01 07:37:00.000000103,12.980303664313343
2011-06-01 07:37:00.00000098,19.811971290822534
2011-06-01 07:37:00.000000189,8.585045457537023
2011-06-01 07:37:00.000000165,5.67228035735354
2011-06-01 07:37:00.000000184,39.63226297860464
2011-06-01 07:37:00.00000092,6.0281054258618845
2011-06-01 07:37:00.00000020,9.936192179302301
2011-06-01 07:37:00.000000105,7.769176105987686
2011-06-01 07:37:00.00000088,10.965028811293976
2011-06-01 07:37:00.000000122,7.807653615139869
2011-06-01 07:37:00.000000219,13.809628928573922
2011-06-01 07:37:00.000000222,8.090261165828913
2011-06-01 07:37:00.00000049,8.07349788947207
2011-06-01 07:37:00.000000114,4.929042863031993
2011-06-01 07:37:00.000000181,4.748631790511328
2011-06-01 07:37:00.000000144,61.8461224155191
2011-06-01 07:37:00.000000155,7.794216832946776
2011-06-01 07:37:00.000000118,6.900310262945536
2011-06-01 07:37:00.000000142,5.754558838133959
2011-06-01 07:37:00.000000223,7.82517055157633
2011-06-01 07:37:00.00000057,6.477672930002687
2011-06-01 07:37:00.000000168,4.828070454814581
2011-06-01 07:37:00.000000226,7.377767652850519
2011-06-01 07:37:00.000000177,14.665947598076809
2011-06-01 07:37:00.000000185,30.718295973341274
2011-06-01 07:37:00.000000178,15.310907353740879
2011-06-01 07:37:00.000000140,10.777898605624307
2011-06-01 07:37:00.000000141,12.49295654188673
2011-06-01 07:37:00.00000045,9.31185816091395
2011-06-01 07:37:00.00000086,7.950761145290151
2011-06-01 07:37:00.000000145,7.386952100675671
2011-06-01 07:37:00.00000037,9.517851258836552
2011-06-01 07:37:00.00000094,8.07450555071848
2011-06-01 07:37:00.00000082,5.476191852201334
2011-06-01 07:37:00.000000179,9.011144100514434
2011-06-01 07:37:00.000000197,7.098200535592451
2011-06-01 07:37:00.000000154,15.689133674128062
2011-06-01 07:37:00.00000019,10.822002668658543
2011-06-01 07:37:00.00000075,5.961704376731511
2011-06-01 07:37:00.000000110,15.03646491410842
2011-06-01 07:37:00.00000078,6.0839114499626765
2011-06-01 07:37:00.000000146,7.457234769721792
2011-06-01 07:37:00.000000143,9.679744942669423
2011-06-01 07:37:00.000000227,15.285415751293595
2011-06-01 07:37:00.00000070,4.814234907433669
2011-06-01 07:37:00.000000176,7.271636421997709
2011-06-01 07:37:00.000000217,9.189132513379883
2011-06-01 07:37:00.00000026,7.14648752357173
2011-06-01 07:37:00.000000209,8.089416856795236
2011-06-01 07:37:00.000000183,10.20976498388067
2011-06-01 07:37:00.000000210,6.007962449143723
2011-06-01 07:37:00.00000060,10.909682670078968
2011-06-01 07:37:00.000000174,7.0793445521045095
2011-06-01 07:37:00.000000203,11.618518409025715
2011-06-01 07:37:00.000000139,7.8005560086407435
2011-06-01 07:37:00.000000162,8.842411514637135
2011-06-01 07:37:00.000000125,8.768090078234199
2011-06-01 07:37:00.000000198,10.261146880525676
2011-06-01 07:37:00.00000055,14.01103832092241
2011-06-01 07:37:00.00000016,8.290829219652105
2011-06-01 07:37:00.00000027,8.877391599103296
2011-06-01 07:37:00.00000053,21.54768166109669
2011-06-01 07:37:00.000000201,22.30656009516457
2011-06-01 07:37:00.000000138,5.286208988781652
2011-06-01 07:37:00.00000077,5.001697391048995
2011-06-01 07:37:00.00000022,8.6815404273536
2011-06-01 07:37:00.000000182,11.581932030156942
2011-06-01 07:37:00.000000163,8.225208796996387
2011-06-01 07:37:00.000000204,10.800346622420617
2011-06-01 07:37:00.000000137,9.755046392681793
2011-06-01 07:37:00.000000152,7.802690753911611
2011-06-01 07:37:00.00000048,8.178530128968116
2011-06-01 07:37:00.00000025,8.818439145152407
2011-06-01 07:37:00.000000100,16.533159410259444
2011-06-01 07:37:00.00000015,4.666190119889304
2011-06-01 07:37:00.00000097,18.577620132221398
2011-06-01 07:37:00.000000127,10.071536755498885
2011-06-01 07:37:00.000000170,5.604670158588964
2011-06-01 07:37:00.00000091,15.605216600573042
2011-06-01 07:37:00.000000109,8.954608887168336
2011-06-01 07:37:00.00000028,9.788379312024363
2011-06-01 07:37:00.000000129,24.200419698570684
2011-06-01 07:37:00.000000158,4.580304923088128
2011-06-01 07:37:00.0000005,4.890221902562633
2011-06-01 07:37:00.00000034,9.011762597214178
2011-06-01 07:37:00.000000107,8.534992126899574
2011-06-01 07:37:00.00000036,5.865265424734047
2011-06-01 07:37:00.00000046,9.109063444752813
2011-06-01 07:37:00.000000108,4.795940628828752
2011-06-01 07:37:00.0000008,8.44261800726666
2011-06-01 07:37:00.000000212,2.9937984586734814
2011-06-01 07:37:00.00000068,8.986413251565695
2011-06-01 07:37:00.00000065,6.360654871004449
2011-06-01 07:37:00.000000116,4.776165903095785
2011-06-01 07:37:00.000000196,7.890971719908504
2011-06-01 07:37:00.000000172,10.712564524718424
2011-06-01 07:37:00.00000059,15.65029459155641
2011-06-01 07:37:00.000000167,4.897931756950301
2011-06-01 07:37:00.00000058,7.927879322460349
2011-06-01 07:37:00.00000061,4.829143880445969
2011-06-01 07:37:00.000000156,16.910446354512548
2011-06-01 07:37:00.000000128,9.228838346272898
2011-06-01 07:37:00.00000079,5.516133146192976
2011-06-01 07:37:00.000000206,8.55072501319168
2011-06-01 07:37:00.00000069,6.7592970452179575
2011-06-01 07:37:00.000000190,6.923807845351258
2011-06-01 07:37:00.000000112,5.67675733092913
2011-06-01 07:37:00.000000104,5.703162790185513
2011-06-01 07:37:00.000000194,5.302445219772841
2011-06-01 07:37:00.0000002,5.759803190831215
2011-06-01 07:37:00.00000044,5.9695898597932855
2011-06-01 07:37:00.00000010,9.155110017371015
2011-06-01 07:37:00.000000157,22.36366601164984
2011-06-01 07:37:00.000000147,7.277746452475613
2011-06-01 07:37:00.000000120,5.408493195917958
2011-06-01 07:37:00.000000149,12.411611294460403
2011-06-01 07:37:00.000000119,8.90935332384067
2011-06-01 07:37:00.00000023,5.775948278228298
2011-06-01 07:37:00.00000017,10.230732614170556
2011-06-01 07:37:00.00000038,16.43548739289195
2011-06-01 07:37:00.000000113,9.021731011454854
2011-06-01 07:37:00.000000211,9.226211712989102
2011-06-01 07:37:00.00000051,8.272975116673845
2011-06-01 07:37:00.00000054,7.7354347645806305
2011-06-01 07:37:00.000000186,11.713741173898914
2009-02-16 03:13:40.0000001,8.644350105705605
2010-08-27 18:45:00.000000234,2.8811518583113145
2010-08-27 18:45:00.00000057,6.080799492174252
2010-08-27 18:45:00.00000039,11.861699476241345
2010-08-27 18:45:00.000000161,6.680259979661459
2010-08-27 18:45:00.000000220,8.164877464464777
2010-08-27 18:45:00.00000028,9.315884696679014
2010-08-27 18:45:00.00000014,13.111737026990165
2010-08-27 18:45:00.000000226,13.973394809966754
2010-08-27 18:45:00.000000175,5.969833914864142
2010-08-27 18:45:00.00000040,22.57256210414275
2010-08-27 18:45:00.000000144,15.584627873112662
2010-08-27 18:45:00.00000085,8.82270763868819
2010-08-27 18:45:00.000000194,2.8188228898404954
2010-08-27 18:45:00.00000094,7.1743579902285965
2010-08-27 18:45:00.000000141,16.01694694846591
2010-08-27 18:45:00.00000067,4.129813638696675
2010-08-27 18:45:00.000000231,6.4853344044759265
2010-08-27 18:45:00.000000214,10.931688538100921
2010-08-27 18:45:00.00000037,15.393901737422745
2010-08-27 18:45:00.000000165,5.432989890439864
2010-08-27 18:45:00.000000158,4.870457899308522
2010-08-27 18:45:00.000000217,6.716257284153562
2010-08-27 18:45:00.00000090,16.537335331857086
2010-08-27 18:45:00.000000142,7.676756039096489
2010-08-27 18:45:00.0000004,7.494751821268752
2010-08-27 18:45:00.00000070,3.9792545844745764
2010-08-27 18:45:00.000000202,7.357876366593855
2010-08-27 18:45:00.000000177,6.693578137242355
2010-08-27 18:45:00.00000084,12.24439299175939
2010-08-27 18:45:00.000000209,9.001472221956893
2010-08-27 18:45:00.000000184,34.41115927133911
2010-08-27 18:45:00.000000173,7.125400508810553
2010-08-27 18:45:00.00000029,4.018063166695137
2010-08-27 18:45:00.00000025,5.192173713797728
2010-08-27 18:45:00.00000012,4.289588310746548
2010-08-27 18:45:00.00000010,3.609259123503393
2010-08-27 18:45:00.000000136,7.840288742681438
2010-08-27 18:45:00.00000073,10.58056356025303
2010-08-27 18:45:00.000000124,6.095887836347439
2010-08-27 18:45:00.000000125,5.415372905743388
2010-08-27 18:45:00.000000169,4.494696669355225
2010-08-27 18:45:00.000000208,3.2833425275194843
2010-08-27 18:45:00.000000152,6.064260695013932
2010-08-27 18:45:00.000000196,2.6441654401525874
2010-08-27 18:45:00.0000005,12.064590896198146
2010-08-27 18:45:00.00000077,5.1277143656318644
2010-08-27 18:45:00.000000123,5.676969349627701
2010-08-27 18:45:00.00000046,9.420492902526695
2010-08-27 18:45:00.00000033,5.6068161045864615
2010-08-27 18:45:00.000000166,10.540515289863578
2010-08-27 18:45:00.000000190,5.518192920633949
2010-08-27 18:45:00.00000043,6.814123850298927
2010-08-27 18:45:00.00000081,4.920882978436091
2010-08-27 18:45:00.00000034,8.952398726660656
2010-08-27 18:45:00.00000089,19.400661337432734
2010-08-27 18:45:00.000000189,4.726826722969606
2010-08-27 18:45:00.00000078,6.704147841237707
2010-08-27 18:45:00.00000053,9.242076226906772
2010-08-27 18:45:00.000000188,6.632441366072701
2010-08-27 18:45:00.00000071,6.959277640087478
2010-08-27 18:45:00.00000097,16.918295321605747
2010-08-27 18:45:00.00000031,5.668416906872821
2010-08-27 18:45:00.000000101,11.75111235748486
2010-08-27 18:45:00.000000140,5.232346877880353
2010-08-27 18:45:00.00000054,23.390506266871277
2010-08-27 18:45:00.0000006,9.34773082665703
2010-08-27 18:45:00.00000011,6.72573610123045
2010-08-27 18:45:00.00000055,6.303842284624931
2010-08-27 18:45:00.000000160,10.903828989650139
2010-08-27 18:45:00.00000024,10.945882560883296
2010-08-27 18:45:00.000000106,4.714273376214292
2010-08-27 18:45:00.000000131,5.955948934707152
2010-08-27 18:45:00.00000087,12.927194201726484
2010-08-27 18:45:00.000000110,9.291423426529192
2010-08-27 18:45:00.000000197,11.718491671367829
2010-08-27 18:45:00.00000066,7.784538023282822
2010-08-27 18:45:00.000000205,11.585121341294796
2010-08-27 18:45:00.00000086,5.791645449901614
2010-08-27 18:45:00.000000207,6.859825688171386
2010-08-27 18:45:00.00000068,13.61038259220862
2010-08-27 18:45:00.00000050,5.062115256830892
2010-08-27 18:45:00.00000045,6.961847627444552
2010-08-27 18:45:00.00000093,3.715442023997154
2010-08-27 18:45:00.00000061,10.598599889079713
2010-08-27 18:45:00.00000022,4.482256989196834
2010-08-27 18:45:00.00000018,4.90874715907155
2010-08-27 18:45:00.000000192,8.61985580719879
2010-08-27 18:45:00.000000148,4.235753083161709
2010-08-27 18:45:00.000000195,5.276028081976384
2010-08-27 18:45:00.000000155,4.716507315692337
2010-08-27 18:45:00.000000129,10.00508645930739
2010-08-27 18:45:00.000000133,5.900147290571951
2010-08-27 18:45:00.00000063,11.660016957207278
2010-08-27 18:45:00.00000076,5.1535778650066035
2010-08-27 18:45:00.000000204,15.806147936921246
2010-08-27 18:45:00.000000179,4.634465521880248
2010-08-27 18:45:00.000000219,4.205410104081553
2010-08-27 18:45:00.000000107,5.944784990158291
2010-08-27 18:45:00.000000153,8.759256311527514
2010-08-27 18:45:00.00000026,13.022162707452154
2010-08-27 18:45:00.000000198,5.851396757069409
2010-08-27 18:45:00.00000016,10.89097728054773
2010-08-27 18:45:00.00000060,6.4109230189094415
2010-08-27 18:45:00.00000017,22.927882214420464
2010-08-27 18:45:00.000000109,13.75158063703486
2010-08-27 18:45:00.000000227,10.263154872852775
2010-08-27 18:45:00.000000181,5.0201204305249005
2010-08-27 18:45:00.000000191,6.3843276064875925
2010-08-27 18:45:00.000000228,6.735065717211258
2010-08-27 18:45:00.00000069,12.047124254852822
2010-08-27 18:45:00.000000113,9.064727237377868
2010-08-27 18:45:00.00000049,7.952240783699173
2010-08-27 18:45:00.000000103,5.288432797809595
2010-08-27 18:45:00.0000003,4.589130829499772
